run_id,pod_name,container_name,cpu_avg_pct,cpu_max_pct,cpu_min_pct,cpu_p95_pct,cpu_p99_pct,cpu_std_dev,cpu_throttled_avg_sec,cpu_throttled_max_sec,cpu_throttled_total_sec,memory_avg_mb,memory_max_mb,memory_min_mb,memory_p95_mb,cpu_limit_cores
gcp-intel-20260212-194607,frontend-75d897db69-bnz99,server,17.8425,18.1166,17.1956,18.0834,18.1101,0.2574,,,,24.1931,25.4492,23.168,25.0469,
gcp-intel-20260212-194607,emailservice-75c448cdc6-h58zf,server,0.3982,0.4121,0.3722,0.4117,0.412,0.0095,,,,43.0058,43.1055,42.9414,43.1016,
gcp-intel-20260212-194607,redis-cart-c8ff86559-lvnhz,redis,0.6729,0.687,0.6457,0.6854,0.6865,0.0101,,,,5.1676,5.3984,5.125,5.3906,
gcp-intel-20260212-194607,paymentservice-549dc89756-sd4sx,server,0.4028,0.4607,0.3714,0.4408,0.4584,0.0216,,,,27.0884,29.6445,24.9062,29.3672,
gcp-intel-20260212-194607,currencyservice-7df8bcbf94-gjlcv,server,14.9659,15.1475,14.3837,15.1074,15.1464,0.147,,,,36.6718,38.9648,34.5195,38.4531,
gcp-intel-20260212-194607,shippingservice-67768cd4c6-ptcj4,server,1.2091,1.2399,1.1725,1.2343,1.2386,0.0167,,,,7.8975,8.1758,7.7305,8.1172,
gcp-intel-20260212-194607,adservice-76b9bdbf58-8x6v6,server,2.9147,3.2937,2.5875,3.2837,3.2908,0.2835,,,,92.8361,93.7422,92.1641,93.1211,
gcp-intel-20260212-194607,cartservice-574cf68969-fn4gj,server,8.0543,8.6347,7.395,8.5394,8.6024,0.3899,,,,50.8326,51.2891,50.4062,51.1562,
gcp-intel-20260212-194607,recommendationservice-88dc45984-mj577,server,14.2373,14.4478,13.5678,14.427,14.4423,0.1634,,,,42.0642,42.793,41.9414,42.4258,
gcp-intel-20260212-194607,checkoutservice-57dd9cf79b-8lnhn,server,1.5114,1.5882,1.4159,1.5841,1.5868,0.0562,,,,8.9212,9.1367,8.7383,9.0781,
gcp-intel-20260212-194607,productcatalogservice-8485d7d86d-fq9dk,server,12.5209,12.8318,11.9149,12.8151,12.8288,0.2529,,,,8.917,9.6016,8.4102,9.4766,
gcp-intel-20260212-194607,loadgenerator-7cd48b7d97-cxqmq,main,5.4381,6.5205,1.8706,6.3294,6.4495,1.3749,,,,63.1306,64.9375,61.1523,64.6797,
