run_id,pod_name,container_name,cpu_avg_pct,cpu_max_pct,cpu_min_pct,cpu_p95_pct,cpu_p99_pct,cpu_std_dev,cpu_throttled_avg_sec,cpu_throttled_max_sec,cpu_throttled_total_sec,memory_avg_mb,memory_max_mb,memory_min_mb,memory_p95_mb,cpu_limit_cores
gcp-intel-20260214-041821,cartservice-574cf68969-szbj8,server,0.5913,0.6863,0.4333,0.6831,0.6856,0.1378,,,,46.1628,46.3164,46.0586,46.2961,
gcp-intel-20260214-041821,shippingservice-67768cd4c6-xq27k,server,0.0879,0.1116,0.0666,0.109,0.111,0.0226,,,,7.4466,7.5664,7.375,7.5496,
gcp-intel-20260214-041821,productcatalogservice-8485d7d86d-sgcxv,server,0.891,1.152,0.613,1.1276,1.1471,0.2699,,,,8.5521,8.9258,8.2578,8.8805,
gcp-intel-20260214-041821,recommendationservice-88dc45984-ms8j6,server,0.6212,0.8524,0.3903,0.8292,0.8477,0.231,,,,41.6836,41.6953,41.6758,41.6938,
gcp-intel-20260214-041821,loadgenerator-55c5d775d9-wtt4q,main,0.4047,0.5383,0.2749,0.5245,0.5355,0.1317,,,,57.3672,57.375,57.3633,57.3738,
gcp-intel-20260214-041821,emailservice-75c448cdc6-lx4gw,server,0.04,0.0525,0.0264,0.0513,0.0522,0.0131,,,,42.6836,42.6914,42.6758,42.6906,
gcp-intel-20260214-041821,frontend-75d897db69-7k294,server,1.9447,2.4902,1.4068,2.4349,2.4791,0.5418,,,,14.9896,15.1523,14.8008,15.1387,
gcp-intel-20260214-041821,redis-cart-c8ff86559-gkjmz,redis,0.0731,0.0978,0.0479,0.0954,0.0973,0.025,,,,5.1042,5.2695,5.0195,5.2449,
gcp-intel-20260214-041821,currencyservice-7df8bcbf94-j9w26,server,1.3441,1.7286,0.9732,1.6888,1.7206,0.3779,,,,29.0208,29.1914,28.7852,29.1809,
gcp-intel-20260214-041821,paymentservice-549dc89756-brhhg,server,0.0437,0.0559,0.0307,0.0548,0.0557,0.0126,,,,16.0339,16.1367,15.9531,16.1242,
gcp-intel-20260214-041821,checkoutservice-57dd9cf79b-dpz2m,server,0.1025,0.1283,0.0733,0.126,0.1278,0.0277,,,,7.7409,7.7891,7.6992,7.7836,
gcp-intel-20260214-041821,adservice-76b9bdbf58-dx8bm,server,0.9547,1.2058,0.5782,1.1932,1.2033,0.332,,,,87.3945,88.9023,86.4648,88.6937,
